,precursors,products
16,CO.COc1ccccc1COCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1.Cl,COc1ccccc1COCCCOc1ccc(C2CCNCC2OCc2ccc3c(c2)N(CCCCN)CCC3)cc1
17,CC(=O)N(C)c1csc(Br)n1.CO.[Na],COc1nc(N(C)C(C)=O)cs1
18,CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1N.Cc1cc(N=C=O)ccc1Oc1ncccc1-c1ccncn1.Cc1ccccc1,Cc1cc(NC(=O)Nc2cc(C(F)(F)F)ccc2N(C)CCCN(C)C)ccc1Oc1ncccc1-c1ccncn1
19,C1CCOC1.C1CCOC1.CC(Nc1nc(Nc2cnccn2)cc(-c2cnc([Si](C(C)C)(C(C)C)C(C)C)o2)n1)c1ccc(F)cc1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.[F-],CC(Nc1nc(Nc2cnccn2)cc(-c2cnco2)n1)c1ccc(F)cc1
20,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.Cn1cccc1C(=O)N1CCNCC1,CCOc1cc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)c2cccn2C)CC1
21,CN(C)C=O.Cn1c(=O)n(CCCI)c2ccccc21.O=C([O-])[O-].O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1.[Na+].[Na+],Cn1c(=O)n(CCCN2CCC(n3c(=O)[nH]c4cc(Cl)ccc43)CC2)c2ccccc21
22,C1CNC1.CS(=O)(=O)OCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1.O=C([O-])[O-].[Na+].[Na+],Brc1ccc(-c2nsc3cc(C#CCCN4CCC4)ccc23)cc1
23,C1CCOC1.FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Cl)n2)cc1.Nc1ccc(Cl)cc1.[Li]CCCC,FC(F)(F)Oc1ccc(C=NNc2cc(-c3ccccc3)nc(Nc3ccc(Cl)cc3)n2)cc1
24,CI.COc1cccc(Nc2nc(Cl)nc3ccccc23)c1OC,COc1cccc(N(C)c2nc(Cl)nc3ccccc23)c1OC
25,Cl.Cl.N.NCC(=O)CCC(=O)O.O.O=[N+]([O-])O.[H][H].[Na],O=[N+]([O-])O
26,C1CCOC1.CCN(CC)CC.CCn1c2ccccc2c2cc(C=O)ccc21.NN.O.O,CCn1c2ccccc2c2cc(C=NN)ccc21
27,CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(OC3CCN(C(=O)NCc4ccc(F)cc4)CC3)cc2)cc1)(c1ccccc1)c1ccccc1.CO.ClC(Cl)Cl,O=C(NCc1ccc(F)cc1)N1CCC(Oc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1
28,C1COCCO1.COC(=O)c1ccc(C(C)(C)C)c(C#N)c1.[Li+].[OH-],CC(C)(C)c1ccc(C(=O)O)cc1C#N
29,C#CC1CC1.CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2I)CC1.CCN(CC)CC.[Cu]I,CC(C)(C)[Si](C)(C)OC1CCC(Nc2ccccc2C#CC2CC2)CC1
30,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.CS(=O)(=O)CCN.CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)c3[nH]c(C4=NCC(CC(=O)O)S4)cc3c2)cn1.Cl.Cl.O.O.On1nnc2ccccc21,CS(=O)(=O)CCNC(=O)CC1CN=C(c2cc3cc(Oc4ccc(S(C)(=O)=O)nc4)cc(OC4CCOCC4)c3[nH]2)S1
31,C#Cc1cncc(Cl)c1.CCN(CC)CC.Cl[Pd]Cl.Fc1ccc(I)cc1F.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1ccc(C#Cc2cncc(Cl)c2)cc1F
32,CCOC(=O)Nc1nc2ncc(C)nc2s1.Cl.[Na+].[OH-],Cc1cnc2nc(N)sc2n1
33,CCN(CC)CC.CO.COC(=O)c1sc(Cl)c(Cl)c1NC(C)=O.[H][H],COC(=O)c1scc(Cl)c1NC(C)=O
34,C1CCOC1.CC(C)(C)C(=O)OCn1nc(I)c2cc(Br)cnc21.Clc1cccc(C[Zn+])c1.[Cl-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)C(=O)OCn1nc(Cc2cccc(Cl)c2)c2cc(Br)cnc21
35,CC(C)=O.CCI.CCOc1nsnc1-c1cccnc1,CCOc1nsnc1-c1ccc[n+](CC)c1.[I-]
36,CCCO.CCC[O-].Sc1ccc2ccccc2c1.[Na+],CCCSc1ccc2ccccc2c1
37,C1CCOC1.Cc1ccc2c(Cl)nccc2c1[N+](=O)[O-].Cl,Cc1ccc2c(=O)[nH]ccc2c1[N+](=O)[O-]
38,COc1ccc(CC(=O)O)cc1OC.ClCCl.O=S(Cl)Cl,[Cl-]
39,CCCCCC.CCOC(C)=O.COc1ccc(C(=O)Cl)cc1OC.Cc1c(C)c2c(c(C)c1N)C(c1ccc(C(C)C)cc1)C(C)(C)O2,COc1ccc(C(=O)Nc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1OC
40,BrCc1ccccc1.C1CCOC1.COC(=O)CC(=O)c1cccnc1.Cl.[H-].[Na+],COC(=O)CC(=O)c1cccnc1Cc1ccccc1
41,CC(C)=CCn1c(C)cnc1[N+](=O)[O-].CC(C)CCON=O.Cl,Cc1cnc([N+](=O)[O-])n1CC(N=O)C(C)(C)Cl
42,C1CCOC1.CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(=O)Cc2ccc(Br)cc2)n1.C[Mg+].[Br-].[Ce+3].[Cl-].[Cl-].[Cl-],CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(C)(O)Cc2ccc(Br)cc2)n1
43,CC(C)(C)OC(=O)c1cccnc1Cl.CN.CO,CNc1ncccc1C(=O)OC(C)(C)C
44,Cc1ccccc1.O=C(CCCCl)c1cccs1.O=C([O-])O.OC(c1ccccc1)(c1ccccc1)C1CCNCC1.[I-].[K+].[Na+],Cl.O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1cccs1
45,C1CCOC1.CC(C)[Mg+].COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(Br)nc2)cc1.Clc1nc(N2CCOCC2)nc2c1CCN2c1ccncc1.O.[Cl-].[Cl-].[Cl-].[Li]CCCC.[Zn+2],COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccncc3)nc2)cc1
46,C1CCOC1.CCC1=CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12.CCOC(C)=O.CCOCC.C[Mg+].ClC(Cl)Cl.N.[Cl-].[Cu]I.[I-].[NH4+],CCC1(C)CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12
47,CC(C)(C)OC(=O)N1CCC(CNCc2ccccc2)C(O)C1.CO.O=Cc1ccccc1.c1ccsc1,CC(C)(C)OC(=O)N1CCC(CN(Cc2ccccc2)Cc2ccccc2)C(O)C1
48,N#Cc1ccccc1N1CCC(=O)CC1.OCC1CCCNC1,N#Cc1ccccc1N1CCC(N2CCCC(CO)C2)CC1
49,CC(C)(C)[O-].CN(C)C=O.ClCCCCBr.O.O=C1CCCCc2sccc2N1.[K+],O=C1CCCCc2sccc2N1CCCCCl
50,CCOC(=O)C1(CC(=O)OC(C)(C)C)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21.ClCCl.O=C(O)C(F)(F)F,CCOC(=O)C1(CC(=O)O)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21
51,CO.COC(=O)C(O)C(O)C(=O)OC.COc1cc(C=O)ccc1O,COC(=O)C1OC(c2ccc(O)c(OC)c2)OC1C(=O)OC
52,CC(C)(C#N)N=NC(C)(C)C#N.CCOC(C)=O.Cc1ccn(-c2ccc(I)cc2)n1.ClC(Cl)(Cl)Cl.O.O=C1CCC(=O)N1Br.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=NCc1ccn(-c2ccc(I)cc2)n1
53,CN(C)C(=O)c1cc(Cl)ccn1.CNC.Nc1ccc(O)cc1.O=C(Cl)c1cc(Cl)ccn1,CN(C)C(=O)c1cc(Oc2ccc(N)cc2)ccn1
54,CCO.C[SH]=c1[nH]ccc(=O)[nH]1.NCCCN(Cc1cccc(Cl)c1)c1ccccn1.O,O=c1ccnc(NCCCN(Cc2cccc(Cl)c2)c2ccccn2)[nH]1
55,C1CCOC1.CCN(CC)CC.Cc1nc2c(Cl)c(N)ccc2s1.O=C(Cl)c1cc(Cl)cc(Cl)c1,Cc1nc2c(Cl)c(NC(=O)c3cc(Cl)cc(Cl)c3)ccc2s1
56,CC1CO1.CCCBr.CCCCCC.CCN(CC)CC.CN(C)P(=O)(N(C)C)N(C)C.COc1cc([N+](=O)[O-])c2ncccc2c1O.O,CCCOc1c(OC)cc([N+](=O)[O-])c2ncccc12
57,CC1(C)OB(c2ccc3nonc3c2)OC1(C)C.CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(Br)c1.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+],CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(-c2ccc3nonc3c2)c1
58,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12.O.O=C([O-])[O-].O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1.[Na+].[Na+],O=[N+]([O-])c1cccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1
59,CN(C)C=O.COCCCN(CCCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C.Nc1ncc(Br)nc1C(=O)Nc1cccnc1.O=C([O-])[O-].[Na+].[Na+],COCCCN(CCCc1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1)C(=O)OC(C)(C)C
60,CCN(C(C)C)C(C)C.CCOC(C)=O.CN1CCCC1=O.CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCNCC3)cc2=O)cc1.CS(=O)(=O)c1ncc(OC(F)F)cn1.Cl,CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCN(c4ncc(OC(F)F)cn4)CC3)cc2=O)cc1
61,CCO.Cc1cccc2cc3c(=O)n(CCc4cn(C(=O)NCCN(C)C)c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12.[Na+].[OH-],Cc1cccc2cc3c(=O)n(CCc4c[nH]c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12
62,CC1NCCc2oc(C(F)(F)F)nc21.CC1c2[nH]ccc2CCN1C(=O)c1cc2ncc(Br)cn2n1,CC1c2nc(C(F)(F)F)oc2CCN1C(=O)c1cc2ncc(Br)cn2n1
63,CI.O=C1NC(=S)SC1=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1,CSC1=NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)S1
64,CC#N.CCCN(CCC)CC1CCCCN1CCN.O=C1Nc2cccnc2N(C(=O)Cl)c2ccccc21,CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21
65,CC(C)(C)OC(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1.CC(C)=CCBr.CC(C)=O.O.[K+].[OH-],CC(C)=CCN(C(=O)OC(C)(C)C)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1
66,Cc1nc2nc(SCc3ccccc3)nn2c(O)c1Cl.O=P(Cl)(Cl)Cl,Cc1nc2nc(SCc3ccccc3)nn2c(Cl)c1Cl
67,O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1.O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1,O=C1NC(Cc2ccccc2)C(CO)O1
68,CCO.COC1(c2cc(F)cc(OCc3ccccc3)c2)CCOC1,COC1(c2cc(O)cc(F)c2)CCOC1
69,CCOC(=O)c1ccc(CC#N)cc1.Cc1cccc(C(O)c2ccccc2N2CCCCC2)c1.Clc1ccccc1Cl.O.O=S(=O)(O)O,CCOC(=O)c1ccc(CC(=O)NC(c2cccc(C)c2)c2ccccc2N2CCCCC2)cc1
70,CCCC[N+](CCCC)(CCCC)CCCC.COc1ccc2c(c1)CCCC2=O.O=[N+]([O-])c1ccccc1.[Br-].[C-]#N.[Na+],COc1ccc2c(c1)CCC=C2C#N
71,CC1(c2ccc3cc(CC4CCC(C(C)(C)C)CC4)ccc3c2)COC(=O)N1.CCO.O.[Li+].[OH-],CC(N)(CO)c1ccc2cc(CC3CCC(C(C)(C)C)CC3)ccc2c1
72,CCCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.O=C(O)c1ccccc1F,CCCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1F
73,Cc1cnc(N2CCC(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cn1.O=C(O)C(F)(F)F,Cc1cnc(N2CCC(C3CCNCC3)CC2)cn1
74,C1CCOC1.CCOC(=O)CCCCCOc1c(C=CC(=O)CCc2ccccc2)occc1=O.CC[BH-](CC)CC.[Li+],CCOC(=O)CCCCCOc1c(C=CC(O)CCc2ccccc2)occc1=O
75,CC#N.C[N+]1([O-])CCOCC1.OC1CCc2cnc3c(c21)CCO3,O=C1CCc2cnc3c(c21)CCO3
76,CCO.Cl[Sn]Cl.O=C(C=Cc1ccc([N+](=O)[O-])c(O)c1)Nc1cccc(Cl)c1,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O
77,CCCS(=O)(=O)Cl.CCN(CC)CC.ClC(Cl)Cl.ClCCl.O.O=C(O)CCCCCCCCCCCO,CCCS(=O)(=O)OCCCCCCCCCCCC(=O)O
78,C=CC(=O)OC.CN(C(=O)Oc1ccc(I)cc1)c1ccccc1.CN(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],COC(=O)C=Cc1ccc(OC(=O)N(C)c2ccccc2)cc1
79,CC(C)(C)OC(=O)NCc1ccccc1B(O)O.CCOC(=O)c1cccc(Br)n1.COCCOC.ClCCl.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1cccc(-c2ccccc2CNC(=O)OC(C)(C)C)n1
80,BrC1CCCC1.CN(C)C=O.COc1ccc(C=O)cc1O.O.O=C([O-])[O-].[I-].[K+].[K+].[K+],COc1ccc(C=O)cc1OC1CCCC1
81,CN1CCCC1=O.COc1cc2c(Cl)ncnc2cc1OCc1ccccc1.Cc1cc2c(F)c(O)ccc2[nH]1.O=C([O-])[O-].[K+].[K+],COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCc1ccccc1
82,CC(C)(C)c1cccc(C(C)(C)C)n1.CCOC(=O)CI.O=S(=O)([O-])C(F)(F)F.OCCc1ccc(Cl)cc1.[Ag+],CCOC(=O)COCCc1ccc(Cl)cc1
83,C1CCOC1.CC(C)NC(C)C.CC(Cn1ncc2ccc3oc(CN)cc3c21)NC(=O)OCc1ccccc1.CCN=C=O.CO.ClCCl,CCNC(=O)NCc1cc2c(ccc3cnn(CC(C)NC(=O)OCc4ccccc4)c32)o1
84,COC(=O)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1.ClCCl.O=C(O)C(F)(F)F,COC(=O)c1ccc(OC2CCNCC2)cc1
85,COc1ccc(I)c2sc(NC(=O)c3ccc(C)s3)nc12.OB(O)c1ccccc1Cl,COc1ccc(-c2ccccc2Cl)c2sc(NC(=O)c3ccc(C)s3)nc12
86,CC(C)(C)OC(=O)N1CCC(Oc2ncc(N)c3ccccc23)CC1.CCN(C(C)C)C(C)C.CS(C)=O.Cc1ccc(-n2nc(C3(C)CC3)cc2NC(=O)OCC(Cl)(Cl)Cl)cc1.ClCCl.O,Cc1ccc(-n2nc(C3(C)CC3)cc2NC(=O)Nc2cnc(OC3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc23)cc1
87,C#Cc1ccccc1.CCN(CC)CC.CCN(CC)CCOc1cc(Cl)c(I)cc1Cl.[Cu]I.[Pd],CCN(CC)CCOc1cc(Cl)c(C#Cc2ccccc2)cc1Cl
88,CCn1cc(-n2c(=O)n(C)c3cnc4ccc(Br)cc4c32)c(C)n1.OCc1ccc(B(O)O)cn1,CCn1cc(-n2c(=O)n(C)c3cnc4ccc(-c5ccc(CO)nc5)cc4c32)c(C)n1
89,CCOC(=O)CNc1cc(F)c(Oc2ccc(C(=O)OCC)cc2)cc1[N+](=O)[O-].CN(C)C=O.c1c[nH]cn1,CCOC(=O)CNc1cc(-n2ccnc2)c(Oc2ccc(C(=O)OCC)cc2)cc1[N+](=O)[O-]
90,CN(C)CCC(NC(=O)C1(NC(=O)OC(C)(C)C)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1.CO.Cl.ClCCl,CN(C)CCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1
91,C#CCOc1c(OC)cc(C(=O)NCC2CCCCC2)cc1OC.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccccc1,C#CCOc1c(OC)cc(C(=S)NCC2CCCCC2)cc1OC
92,C1CCOC1.C1CS1.C=CCBr.C=CCCBr.C=CCCCBr.N#C[S-].O.O=C(OO)c1cccc(Cl)c1.Oc1ccc(Oc2ccccc2)cc1.[NH4+].[SH],Sc1ccc(Oc2ccccc2)cc1
93,CC(c1ccc(Br)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F.COC(=O)c1ccc(B(O)O)cc1OC,COC(=O)c1ccc(-c2ccc(C(C)C(O)(c3ccc4c(c3)N(C)C(=O)CO4)C(F)(F)F)c(Cl)c2)cc1OC
94,Cl.I.O.O=C(c1ccccc1)c1ccc(O)cc1.[I-].[K+].[NH4+].[OH-],O=C(c1ccccc1)c1ccc(O)c(I)c1
95,CCOC(=O)c1cnc2c(F)cc(SCc3ccccc3)cc2c1O.CO.ClC(Cl)Cl.NCc1ccc(Cl)cc1,O=C(NCc1ccc(Cl)cc1)c1cnc2c(F)cc(SCc3ccccc3)cc2c1O
96,C1CCOC1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.FC1(F)CCCNCC1.F[P-](F)(F)(F)(F)F.O=C(O)C(F)(F)F.O=C(O)c1csc(-c2cocn2)c1,O=C(c1csc(-c2cocn2)c1)N1CCCC(F)(F)CC1
97,CCCCCCCCC#Cc1cc(OC)ccc1C(=O)OC.CNOC.Cl.[Li]CCCC,CCCCCCCCC#Cc1cc(OC)ccc1C(=O)N(C)OC
98,CN(C)C=O.Clc1nsnc1-c1cccnc1.N#CCCCCCBr.O.O.O=C([O-])[O-].S.[K+].[K+].[Na],N#CCCCCCSc1nsnc1-c1cccnc1
99,CC#N.CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].CCCC[Sn+2]CCCC.CCOCC.COc1nc(N)nc(OC)n1.O=S(=O)(N=C=S)c1ccccc1,COc1nc(NC(=S)NS(=O)(=O)c2ccccc2)nc(OC)n1
100,C1CCOC1.CI.[H-].[Na+].c1cc(-c2n[nH]c(-c3ccncn3)n2)ncn1,Cn1nc(-c2ccncn2)nc1-c1ccncn1
101,CC(=O)[O-].CCO.CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=O)ccc23)cc1OC.Cl.NO.O.[Na+],CCc1ccc(C(=O)N2CCC3(CC2)Oc2ccccc2-n2c(C=NO)ccc23)cc1OC
102,CCC(N)CC.CN(C)C=O.COC(=O)Cc1c(Br)csc1-c1ccc(C(=O)O)cc1,CCC(CC)NC(=O)c1ccc(-c2scc(Br)c2CC(=O)OC)cc1
103,CC(=O)N(C)C.CS(=O)(=O)c1ccc(-n2ncc3c(Cl)ncnc32)cc1.Cl.OC1CN(Cc2ccccc2)C1.[H-].[Na+],CS(=O)(=O)c1ccc(-n2ncc3c(OC4CN(Cc5ccccc5)C4)ncnc32)cc1
104,CC(=O)[O-].CC(=O)[O-].Cc1ccc([N+](=O)[O-])cc1N.Cc1ccccc1.Clc1ccnc(Cl)c1.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccc([N+](=O)[O-])cc1Nc1cc(Cl)ccn1
105,CC(C)OC(C)C.CCOC(C)=O.ClCCl.NC(c1ccccc1)c1ccccc1.O.O=C(Cl)c1ccc(F)cc1.c1ccncc1,O=C(NC(c1ccccc1)c1ccccc1)c1ccc(F)cc1
106,CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Cc1ccccc1.Fc1ccc(-c2ccc(Br)cc2)cc1.[Na+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccc(F)cc3)cc2)CC1
107,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.C[Si](C)(C)C#Cc1cnn(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1.[F-],C#Cc1cnn(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1
108,CN(C)C=O.Cl.ClCc1cccnc1.O=[N+]([O-])c1ccc(O)cc1F.[H-].[Na+],O=[N+]([O-])c1ccc(OCc2cccnc2)cc1F
109,CC=Cc1ccc(O)c(OC)c1.CCO.ClCC1CO1.[Na+].[OH-],CC=C1Oc2cc(O)c(OC)cc21
110,COC(=O)c1ccc([N+](=O)[O-])cc1C(=O)OC.ClCCl,COC(=O)c1ccc(N)cc1C(=O)OC
111,CC1=CCC(CC2OCCO2)C1(C)C.CCCCCC.CC[Zn]CC.ClCCCl.ICI.O=C([O-])[O-].[K+].[K+],CC1(C)C(CC2OCCO2)CC2CC21C
112,CCOC(=O)C=C(C)Oc1cc(Cl)ccc1Cl.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,CCOC(=O)C=C(CBr)Oc1cc(Cl)ccc1Cl
113,CS(=O)(=O)OCCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1.OCC1CCCN1,N#Cc1ccc(-c2ccc3oc(CCN4CCCC4CO)cc3c2)cc1
114,CCN=C=NCCCN(C)C.Cl.ClCCl.O=C(O)CN1CCC(c2ccccc2)(c2ccccc2)C1=O.c1ccc(C2CCNC2)cc1,O=C(CN1CCC(c2ccccc2)(c2ccccc2)C1=O)N1CCC(c2ccccc2)C1
